Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_20_239.jpg;0;0;0;0;99.66999;85.58897;0.0002349572;50.47066;4.761036E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_20_306.jpg;0;0;0;0;99.66999;85.58897;0.0002343907;50.47066;4.444069E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_20_372.jpg;0;0;0;0;99.66999;85.58897;0.0002340352;50.47066;4.486447E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_20_442.jpg;0;0;0;0;99.66999;85.58897;0.0002339426;50.47066;4.112974E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_20_506.jpg;0;0;0;0;99.66999;85.58897;0.0002338963;50.47066;3.92623E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_20_571.jpg;0;0;0;0;99.66999;85.58897;0.0002339324;50.47066;3.825794E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_20_643.jpg;0;0;0;0;99.66999;85.58897;0.0002340046;50.47066;3.624936E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_20_698.jpg;0;0;0;0;99.66999;85.58897;0.0002340588;50.47066;3.474285E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_20_774.jpg;0;0;0;0;99.66999;85.58897;0.0002341129;50.47066;3.323634E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_20_839.jpg;0;0.1994974;0;0.01943128;99.67044;85.58952;0.01585853;50.47199;8.970876E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_20_907.jpg;0;0.3985626;0;0.01249002;99.67157;85.59088;0.05254244;50.27426;0.0001479664
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_20_971.jpg;0;0.6054458;0;0.06581417;99.6745;85.59442;0.1471138;50.38651;6.269921E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_21_039.jpg;0;0.7977852;0;0.07314348;99.68118;85.60253;0.3521458;50.61602;-0.0009081921
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_21_105.jpg;0;1;0;0.1097796;99.68829;85.61115;0.5437548;50.56153;-0.0005775638
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_21_172.jpg;0;1;0;0.1749074;99.6975;85.62227;0.760789;50.5141;0.0001757862
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_21_239.jpg;0;1;0;0.2361777;99.71419;85.64236;1.116764;50.40489;-0.0004036181
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_21_305.jpg;0;1;0;0.2865805;99.72814;85.65891;1.319565;50.42252;-0.002140204
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_21_371.jpg;0;1;0;0.3305304;99.74081;85.67401;1.258411;50.30919;-0.001094908
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_21_440.jpg;0;1;0;0.4036322;99.76076;85.69788;1.114697;50.29308;-0.001292911
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_21_506.jpg;0;1;0;0.467806;99.77895;85.71969;1.089004;50.36828;-0.0006808473
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_21_571.jpg;0;1;0;0.5241002;99.79935;85.74418;1.11161;50.37685;0.00110371
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_21_640.jpg;0;1;0;0.5719091;99.83044;85.78138;1.213312;50.25872;0.0001294024
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_21_705.jpg;0;1;0;0.625172;99.85532;85.8112;1.245735;50.13318;-0.0004738496
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_21_771.jpg;0;1;0;0.6910267;99.88096;85.84182;1.194687;50.05759;-0.0002630462
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_21_840.jpg;0;1;0;0.7436622;99.91947;85.88743;1.190444;49.99862;-0.0008974029
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_21_906.jpg;0;1;0;0.7802064;99.95074;85.92443;1.202055;49.98222;-0.000272814
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_21_971.jpg;0;1;0;0.8596597;99.98417;85.96397;1.222287;49.94794;-0.0007436726
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_22_038.jpg;0;1;0;0.9087918;100.0319;86.0204;1.239761;49.92415;-0.0008976329
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_22_106.jpg;0;1;0;0.9639844;100.0698;86.06509;1.232442;49.91628;-0.0009334438
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_22_172.jpg;-1.462553;1;0;1.028183;100.1092;86.11142;1.207078;49.88747;-0.0003144986
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_22_238.jpg;-4.488599;1;0;1.07123;100.1666;86.17638;1.228096;49.5645;0.0002172019
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_22_306.jpg;-4.461941;1;0;1.116238;100.2124;86.22649;1.226831;49.22432;0.0008878346
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_22_371.jpg;-1.442009;1;0;1.18247;100.26;86.27892;1.227421;48.99185;0.0008045194
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_22_440.jpg;0;1;0;1.226254;100.3253;86.35286;1.229331;48.90858;-0.0006484836
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_22_505.jpg;0;1;0;1.27351;100.3764;86.41096;1.232163;48.87876;-0.0008553321
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_22_571.jpg;0;1;0;1.335041;100.4294;86.4712;1.235399;48.85435;-0.0008981384
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_22_639.jpg;0;1;0;1.382287;100.5031;86.55485;1.244376;48.82441;-0.0009052135
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_22_706.jpg;0;1;0;1.429174;100.5605;86.61994;1.245379;48.81072;-0.0008743106
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_22_771.jpg;-1.544318;1;0;1.492132;100.6199;86.68711;1.250894;48.77264;-0.0009335304
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_22_838.jpg;-4.487307;1;0;1.539367;100.7035;86.77827;1.246045;48.34888;0.0008684398
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_22_905.jpg;-7.471676;1;0;1.585766;100.7701;86.8476;1.252665;47.71334;0.001963268
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_22_971.jpg;-4.415683;1;0;1.644528;100.839;86.91826;1.252662;47.07864;0.002326822
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_23_038.jpg;-1.415832;1;0;1.691631;100.9339;87.01608;1.269599;46.62831;0.0005403846
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_23_106.jpg;0;1;0;1.736665;101.0068;87.09211;1.27556;46.55392;-0.0007187353
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_23_173.jpg;-3.016053;1;0;1.798747;101.0819;87.16958;1.274562;46.38048;-0.0002287612
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_23_239.jpg;-5.985182;1;0;1.8433;101.1871;87.27375;1.270871;45.69653;0.001618059
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_23_304.jpg;-9.021722;1;0;1.886947;101.2702;87.35179;1.267697;44.81487;359.9908
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_23_371.jpg;-12.04557;1;0;1.943157;101.3575;87.42886;1.255636;43.61595;359.9483
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_23_439.jpg;-15;1;0;1.983419;101.4802;87.52818;1.170885;41.4767;359.8558
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_23_506.jpg;-11.99405;1;0;2.025338;101.576;87.60158;1.068592;39.88308;359.7974
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_23_571.jpg;-9.041994;1;0;2.086503;101.6752;87.67526;0.9746616;38.55271;359.7432
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_23_639.jpg;-5.991709;1;0;2.131477;101.8122;87.77551;0.8991053;37.27823;359.6896
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_23_705.jpg;-3.022728;1;0;2.17565;101.918;87.85297;0.8854157;36.70313;359.6793
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_23_771.jpg;-5.984984;1;0;2.233257;102.0271;87.93092;0.8942947;36.12995;359.6696
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_23_839.jpg;-6.007744;1;0;2.274523;102.1782;88.0336;0.9063631;35.01384;359.6438
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_23_906.jpg;-2.987905;1;0;2.318112;102.2941;88.11208;0.9049754;34.41833;359.6838
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_23_972.jpg;0;1;0;2.37702;102.4126;88.19257;0.9421536;34.15697;359.7406
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_24_039.jpg;0;1;0;2.419056;102.5745;88.30328;1.056141;34.11712;359.8373
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_24_106.jpg;0;1;0;2.461124;102.6988;88.3884;1.178991;34.13229;359.9173
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_24_172.jpg;-1.523978;1;0;2.516623;102.8256;88.47491;1.314551;34.12425;-0.002458555
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_24_239.jpg;-4.490558;1;0;2.55853;102.9989;88.58746;1.387022;33.58809;0.00146401
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_24_306.jpg;-7.497965;1;0;2.603297;103.1317;88.66962;1.332826;32.75691;0.003405878
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_24_371.jpg;-10.49584;1;0;2.659567;103.2689;88.74963;1.285801;31.57459;359.971
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_24_439.jpg;-10.51256;1;0;2.696664;103.4581;88.8517;1.204347;29.54048;359.8454
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_24_506.jpg;-7.492182;1;0;2.73825;103.603;88.92728;1.098415;28.2239;359.7875
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_24_572.jpg;-4.522887;1;0;2.796461;103.7511;89.00233;1.000752;27.26131;359.728
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_24_639.jpg;-1.487954;1;0;2.839051;103.9533;89.1039;0.9215956;26.59574;359.6736
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_24_707.jpg;0;1;0;2.879271;104.108;89.18216;0.9078212;26.47723;359.6672
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_24_771.jpg;0;1;0;2.934118;104.2655;89.26177;0.9284126;26.46866;359.6825
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_24_839.jpg;0;1;0;2.974612;104.4794;89.36996;0.9978493;26.49631;359.7377
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_24_906.jpg;0;1;0;3.014986;104.6429;89.45262;1.078986;26.52295;359.7991
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_24_972.jpg;1.547311;1;0;3.068813;104.8086;89.53678;1.17713;26.58323;359.8821
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_25_038.jpg;4.464325;1;0;3.107923;105.0322;89.65343;1.343661;27.12797;0.006704339
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_25_105.jpg;7.455789;1;0;3.146174;105.1999;89.7434;1.388527;27.95495;0.03195397
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_25_171.jpg;10.47517;1;0;3.199959;105.366;89.83788;1.331193;29.23518;0.05565267
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_25_239.jpg;13.49811;1;0;3.236225;105.5834;89.97421;1.169435;31.57403;0.2089476
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_25_305.jpg;15;1;0;3.27063;105.7424;90.08389;0.9555858;33.73816;0.3835132
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_25_371.jpg;15;1;0;3.317366;105.8978;90.20023;0.6845056;35.99934;0.6166318
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_25_438.jpg;15;1;0;3.351781;106.099;90.36514;0.2397473;39.03134;0.9881984
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_25_507.jpg;15;1;0;3.384791;106.2465;90.49626;359.9165;41.22349;1.262735
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_25_571.jpg;15;1;0;3.418107;106.3952;90.63384;359.8253;43.19656;1.383383
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_25_641.jpg;15;1;0;3.426459;106.5931;90.8289;0.06875865;45.78471;1.257059
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_25_708.jpg;15;1;0;3.475954;106.7342;90.98389;0.1509599;48.12167;1.128331
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_25_772.jpg;15;1;0;3.508815;106.8666;91.1452;0.0795697;50.62571;1.06564
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_25_839.jpg;15;1;0;3.554312;107.0327;91.3732;359.9836;53.73946;1.177062
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_25_906.jpg;15;1;0;3.582561;107.1532;91.55178;0.01107862;55.92399;1.225399
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_25_972.jpg;13.54798;1;0;3.61947;107.2698;91.73436;0.01594065;58.08086;1.133833
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_26_039.jpg;10.48378;1;0;3.662907;107.4146;91.98838;0.004953541;60.67477;1.120237
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_26_105.jpg;7.532093;1;0;3.699451;107.5192;92.18459;0.01338501;62.1635;1.103511
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_26_172.jpg;4.501594;1;0;3.750098;107.6211;92.38471;0.01145287;63.27055;1.074568
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_26_240.jpg;7.692186;1;0;3.78695;107.7522;92.65832;0.03441767;64.60161;1.075339
